Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,Id
26570,2.4,Ideal,J,SI1,60.6,57.0,8.62,8.76,5.26,26569
25436,2.35,Premium,I,SI1,61.8,58.0,8.58,8.44,5.26,25435
26653,2.28,Ideal,J,VS2,62.7,57.0,8.43,8.36,5.26,26652
24745,2.26,Very Good,H,SI2,63.2,58.0,8.38,8.26,5.26,24744
26067,2.11,Fair,I,SI1,67.2,60.0,7.86,7.8,5.26,26066
22461,2.0,Fair,I,SI2,67.7,57.0,7.88,7.64,5.26,22460
27180,2.51,Premium,J,SI1,59.6,60.0,8.84,8.79,5.25,27179
27203,2.32,Ideal,I,SI2,62.0,57.0,8.45,8.49,5.25,27202
26932,2.28,Ideal,E,SI2,62.0,55.0,8.49,8.45,5.25,26931
27261,2.32,Ideal,I,SI2,62.0,57.0,8.49,8.45,5.25,27260
22873,2.32,Premium,I,SI2,62.1,58.0,8.47,8.43,5.25,22872
26768,2.28,Ideal,J,VS1,62.6,54.2,8.37,8.41,5.25,26767
27625,2.38,Premium,H,VS1,60.9,59.0,8.62,8.59,5.24,27624
24814,2.29,Ideal,J,SI2,62.3,57.0,8.39,8.43,5.24,24813
24245,2.04,Fair,E,SI2,67.4,56.0,7.8,7.76,5.24,24244
25564,2.35,Premium,J,VS1,60.7,60.0,8.64,8.6,5.23,25563
27422,2.32,Premium,I,SI1,61.2,58.0,8.57,8.52,5.23,27421
26526,2.3,Ideal,I,SI2,61.8,57.0,8.45,8.48,5.23,26525
27434,2.28,Premium,H,SI2,62.1,59.0,8.44,8.4,5.23,27433
25530,2.25,Ideal,H,SI1,62.4,56.0,8.4,8.37,5.23,25529
26105,2.29,Premium,G,SI2,62.4,60.0,8.41,8.36,5.23,26104
26532,2.2,Premium,I,SI2,62.4,55.0,8.41,8.34,5.23,26531
25306,2.19,Good,G,SI1,63.7,56.0,8.26,8.17,5.23,25305
17025,2.0,Fair,J,I1,66.5,56.0,7.93,7.8,5.23,17024
25776,2.3,Ideal,G,SI2,61.4,57.0,8.51,8.48,5.22,25775
25402,2.29,Premium,G,SI2,62.5,59.0,8.38,8.33,5.22,25401
26631,2.22,Good,I,SI2,63.2,57.0,8.23,8.28,5.22,26630
26750,2.22,Very Good,I,SI2,63.2,57.0,8.28,8.23,5.22,26749
25226,2.14,Fair,F,SI2,64.8,60.0,8.11,8.0,5.22,25225
25566,2.01,Fair,J,VS1,66.6,54.0,7.76,7.92,5.22,25565
27599,2.5,Premium,I,SI2,59.0,60.0,8.76,8.89,5.21,27598
26405,2.4,Premium,J,SI1,59.7,58.0,8.75,8.71,5.21,26404
27210,2.36,Ideal,J,VS2,60.1,59.0,8.64,8.69,5.21,27209
24484,2.28,Ideal,J,SI1,61.6,57.0,8.5,8.43,5.21,24483
27514,2.3,Premium,I,VS2,61.8,60.0,8.47,8.39,5.21,27513
26460,2.25,Premium,J,SI1,61.8,61.0,8.46,8.39,5.21,26459
25484,2.23,Premium,J,SI1,62.4,59.0,8.36,8.33,5.21,25483
25723,2.22,Ideal,G,SI2,62.6,57.0,8.35,8.29,5.21,25722
25760,2.33,Premium,J,SI1,59.9,59.0,8.7,8.65,5.2,25759
27632,2.32,Ideal,G,SI2,61.0,58.0,8.5,8.54,5.2,27631
27213,2.29,Premium,H,VS2,61.6,60.0,8.45,8.43,5.2,27212
26140,2.3,Ideal,G,SI2,61.6,57.0,8.47,8.41,5.2,26139
24546,2.26,Ideal,G,SI2,61.9,57.0,8.44,8.36,5.2,24545
27008,2.22,Ideal,G,SI2,62.5,54.0,8.28,8.35,5.2,27007
27421,2.32,Fair,H,SI1,62.0,62.0,8.47,8.31,5.2,27420
26495,2.24,Premium,I,SI2,62.5,59.0,8.36,8.28,5.2,26494
27245,2.2,Premium,H,SI2,62.7,58.0,8.33,8.27,5.2,27244
24189,2.18,Very Good,G,SI2,63.3,59.0,8.25,8.2,5.2,24188
20878,2.02,Fair,J,SI2,67.5,59.0,7.76,7.65,5.2,20877
17898,2.3,Premium,G,I1,60.2,59.0,8.71,8.56,5.19,17897
23092,2.25,Premium,I,SI2,61.9,59.0,8.42,8.35,5.19,23091
27207,2.21,Premium,G,SI2,62.4,60.0,8.34,8.29,5.19,27206
24923,2.21,Premium,H,SI2,62.9,60.0,8.27,8.23,5.19,24922
23966,2.18,Very Good,F,SI2,63.4,60.0,8.2,8.17,5.19,23965
16506,2.1,Fair,G,I1,64.6,58.0,8.05,8.01,5.19,16505
21514,2.0,Fair,I,SI2,65.0,57.0,8.01,7.96,5.19,21513
21737,2.04,Fair,I,SI2,66.6,56.0,7.8,7.77,5.19,21736
19407,2.0,Fair,H,I1,66.8,57.0,7.81,7.72,5.19,19406
26752,2.24,Very Good,I,SI2,61.7,57.7,8.37,8.43,5.18,26751
27437,2.2,Ideal,I,SI1,61.7,55.0,8.41,8.37,5.18,27436
27561,2.2,Premium,I,VS2,62.0,57.0,8.38,8.34,5.18,27560
25490,2.2,Ideal,I,SI2,62.2,56.0,8.34,8.29,5.18,25489
27124,2.16,Premium,I,SI1,62.9,55.0,8.28,8.2,5.18,27123
15906,2.15,Premium,H,I1,62.9,57.0,8.25,8.2,5.18,15905
26538,2.42,Premium,J,SI2,58.5,59.0,8.85,8.82,5.17,26537
25676,2.3,Very Good,I,SI2,60.6,60.0,8.51,8.56,5.17,25675
26224,2.18,Ideal,I,SI1,61.2,56.0,8.39,8.51,5.17,26223
26662,2.17,Premium,D,SI2,62.2,59.0,8.28,8.34,5.17,26661
26513,2.19,Ideal,I,SI2,62.4,56.0,8.26,8.3,5.17,26512
25980,2.22,Premium,I,SI2,62.9,59.0,8.24,8.2,5.17,25979
24519,2.04,Fair,E,SI2,65.4,55.0,7.87,7.93,5.17,24518
26585,2.24,Ideal,H,SI2,61.4,56.0,8.38,8.43,5.16,26584
27556,2.27,Ideal,G,SI1,61.1,60.0,8.46,8.42,5.16,27555
24726,2.14,Ideal,E,SI2,62.7,55.0,8.26,8.21,5.16,24725
27662,2.09,Very Good,F,SI2,63.4,55.0,8.18,8.11,5.16,27661
19332,2.0,Fair,I,SI2,66.8,55.0,7.75,7.71,5.16,19331
27431,2.51,Ideal,I,SI2,58.4,62.0,8.87,8.79,5.15,27430
25114,2.32,Good,J,SI1,60.3,61.0,8.56,8.52,5.15,25113
26289,2.27,Premium,H,SI2,60.7,59.0,8.5,8.45,5.15,26288
25259,2.26,Premium,H,SI2,61.1,57.0,8.45,8.4,5.15,25258
26108,2.24,Premium,I,SI2,61.9,58.0,8.29,8.36,5.15,26107
25805,2.14,Ideal,J,VS2,62.0,54.0,8.28,8.31,5.15,25804
20294,2.16,Ideal,H,I1,62.2,56.0,8.31,8.26,5.15,20293
24846,2.17,Premium,H,SI1,62.3,58.0,8.29,8.25,5.15,24845
24153,2.17,Premium,G,SI2,62.2,62.0,8.32,8.24,5.15,24152
26980,2.15,Very Good,H,SI2,62.8,58.0,8.17,8.22,5.15,26979
24939,2.17,Premium,J,SI2,62.3,60.0,8.33,8.2,5.15,24938
27090,2.15,Premium,H,SI2,62.8,58.0,8.22,8.17,5.15,27089
25781,2.06,Fair,J,VS1,64.6,58.0,7.91,8.04,5.15,25780
25950,2.07,Good,I,VS2,64.1,57.0,8.07,8.0,5.15,25949
23797,2.06,Good,J,SI1,64.1,56.0,8.09,7.97,5.15,23796
26573,2.03,Fair,F,SI1,65.4,58.0,7.9,7.84,5.15,26572
15867,2.02,Fair,G,I1,65.6,57.0,7.87,7.8,5.15,15866
26279,2.0,Fair,H,SI1,65.6,58.0,7.92,7.76,5.15,26278
24125,2.36,Good,J,SI2,58.9,64.0,8.75,8.68,5.14,24124
25559,2.15,Ideal,I,SI2,61.7,55.0,8.24,8.43,5.14,25558
26202,2.22,Ideal,G,SI2,60.9,57.0,8.47,8.42,5.14,26201
27427,2.16,Ideal,I,SI1,62.0,56.0,8.28,8.3,5.14,27426
24211,2.14,Ideal,H,SI2,61.9,57.0,8.34,8.28,5.14,24210
27484,2.2,Ideal,G,SI2,62.0,57.0,8.31,8.27,5.14,27483
25637,2.15,Ideal,I,SI2,61.7,55.0,8.43,8.24,5.14,25636
25622,2.14,Premium,H,SI1,62.3,58.0,8.28,8.22,5.14,25621
27501,2.07,Ideal,H,SI2,63.5,53.0,8.12,8.09,5.14,27500
26735,2.06,Good,H,SI2,63.7,57.0,8.12,8.03,5.14,26734
25749,2.03,Fair,G,SI2,64.9,59.0,7.85,7.99,5.14,25748
19460,2.01,Good,J,SI1,64.3,54.0,8.05,7.95,5.14,19459
26322,2.21,Very Good,G,SI2,60.7,62.0,8.42,8.48,5.13,26321
25284,2.23,Premium,J,SI2,61.3,60.0,8.4,8.35,5.13,25283
26952,2.19,Premium,H,SI1,61.6,58.0,8.35,8.3,5.13,26951
26057,2.13,Ideal,J,VS2,62.1,55.0,8.23,8.29,5.13,26056
24481,2.13,Premium,H,SI2,62.4,56.0,8.26,8.19,5.13,24480
27610,2.1,Very Good,H,SI1,62.9,57.0,8.12,8.19,5.13,27609
24448,2.12,Ideal,D,SI2,62.9,55.0,8.17,8.14,5.13,24447
24274,2.3,Premium,J,SI1,59.6,59.0,8.61,8.56,5.12,24273
25837,2.18,Ideal,I,SI2,61.4,60.0,8.37,8.31,5.12,25836
25258,2.12,Premium,E,SI2,62.4,58.0,8.22,8.18,5.12,25257
24946,2.1,Ideal,H,VS2,62.5,57.0,8.21,8.18,5.12,24945
25319,2.13,Very Good,J,SI1,62.8,58.0,8.13,8.17,5.12,25318
22735,2.0,Fair,H,SI2,65.3,55.0,7.88,7.79,5.12,22734
24352,2.01,Fair,H,SI2,65.9,57.0,7.8,7.74,5.12,24351
11779,1.83,Fair,J,I1,70.0,58.0,7.34,7.28,5.12,11778
27354,2.41,Good,I,SI2,57.7,61.0,8.87,8.83,5.11,27353
25739,2.32,Premium,J,SI2,59.0,59.0,8.69,8.64,5.11,25738
26423,2.21,Ideal,G,SI2,60.1,60.0,8.47,8.53,5.11,26422
27500,2.2,Premium,G,SI1,60.5,55.0,8.49,8.42,5.11,27499
25307,2.21,Premium,H,SI1,61.1,58.0,8.39,8.34,5.11,25306
26149,2.13,Very Good,G,SI2,61.5,57.0,8.27,8.34,5.11,26148
26967,2.13,Premium,F,SI2,61.5,58.0,8.28,8.33,5.11,26966
24818,2.14,Premium,J,SI2,61.5,59.0,8.25,8.3,5.11,24817
27083,2.14,Ideal,I,SI1,62.1,58.0,8.21,8.26,5.11,27082
24012,2.08,Ideal,J,SI2,62.3,55.0,8.23,8.17,5.11,24011
26776,2.07,Ideal,J,VVS2,62.7,54.0,8.12,8.17,5.11,26775
25643,2.15,Ideal,I,SI1,62.5,57.0,8.2,8.16,5.11,25642
27747,2.07,Ideal,G,SI2,62.5,55.0,8.2,8.13,5.11,27746
25755,2.09,Very Good,I,SI2,63.0,57.0,8.09,8.13,5.11,25754
25283,2.1,Premium,J,SI1,62.9,58.0,8.15,8.09,5.11,25282
26627,2.07,Premium,I,SI1,62.9,59.0,8.15,8.09,5.11,26626
27654,2.0,Ideal,H,SI1,65.0,61.0,7.9,7.79,5.11,27653
26943,2.31,Premium,I,SI2,58.8,58.0,8.7,8.64,5.1,26942
25231,2.31,Premium,H,SI2,59.2,61.0,8.65,8.57,5.1,25230
25750,2.2,Ideal,G,SI2,59.9,57.0,8.54,8.49,5.1,25749
24415,2.23,Very Good,J,SI2,60.5,61.0,8.4,8.47,5.1,24414
27282,2.17,Ideal,I,SI1,60.7,57.0,8.38,8.42,5.1,27281
19895,2.25,Very Good,J,SI2,60.6,63.0,8.45,8.38,5.1,19894
24727,2.2,Premium,J,SI2,60.9,60.0,8.42,8.34,5.1,24726
26258,2.16,Ideal,J,VS1,61.4,59.0,8.27,8.33,5.1,26257
24953,2.14,Premium,H,SI2,61.2,57.0,8.36,8.32,5.1,24952
25762,2.16,Very Good,J,SI1,61.4,58.0,8.29,8.31,5.1,25761
27603,2.16,Ideal,J,VS1,61.4,55.0,8.34,8.27,5.1,27602
25518,2.14,Ideal,I,SI2,61.9,56.0,8.22,8.26,5.1,25517
25600,2.14,Ideal,I,SI2,61.9,56.0,8.26,8.22,5.1,25599
25954,2.08,Ideal,I,SI2,62.3,56.0,8.16,8.22,5.1,25953
26827,2.14,Premium,H,SI2,62.0,60.0,8.27,8.19,5.1,26826
27482,2.12,Premium,G,SI2,62.6,59.0,8.18,8.12,5.1,27481
26583,2.05,Good,G,SI2,63.7,61.0,8.03,7.99,5.1,26582
26808,2.18,Good,H,SI2,60.4,64.0,8.38,8.47,5.09,26807
26888,2.18,Good,H,SI2,60.4,64.0,8.47,8.38,5.09,26887
26069,2.13,Ideal,H,SI2,61.8,57.0,8.21,8.25,5.09,26068
23638,2.11,Premium,J,SI2,62.0,60.0,8.19,8.24,5.09,23637
26066,2.11,Ideal,I,SI1,62.0,55.0,8.23,8.18,5.09,26065
23494,2.07,Ideal,J,VS2,62.2,56.0,8.2,8.16,5.09,23493
25588,2.06,Ideal,I,SI2,62.3,57.0,8.2,8.12,5.09,25587
25313,2.07,Premium,H,SI1,62.7,58.0,8.14,8.09,5.09,25312
26273,2.07,Very Good,I,SI1,63.1,59.0,8.11,8.02,5.09,26272
17487,2.01,Good,H,I1,63.9,59.0,8.01,7.92,5.09,17486
22146,2.01,Fair,H,SI2,64.9,56.0,7.88,7.81,5.09,22145
22147,2.01,Fair,H,SI2,64.9,56.0,7.88,7.81,5.09,22146
23314,2.0,Fair,G,SI2,65.1,57.0,7.84,7.78,5.09,23313
25591,2.0,Fair,H,SI1,65.1,56.0,7.86,7.77,5.09,25590
26647,2.18,Ideal,J,VS2,60.3,57.0,8.41,8.45,5.08,26646
27682,2.22,Premium,J,VS1,60.0,60.0,8.49,8.43,5.08,27681
25413,2.14,Ideal,I,SI2,60.7,57.0,8.34,8.4,5.08,25412
25736,2.22,Premium,I,VS2,60.5,59.0,8.41,8.37,5.08,25735
26186,2.11,Very Good,H,SI2,61.5,60.0,8.22,8.3,5.08,26185
26164,2.11,Ideal,I,SI1,61.0,57.0,8.37,8.29,5.08,26163
26315,2.1,Premium,I,SI1,61.5,59.0,8.28,8.24,5.08,26314
23232,2.06,Ideal,J,SI2,61.9,55.0,8.19,8.23,5.08,23231
26231,2.1,Ideal,I,SI2,61.9,56.0,8.22,8.2,5.08,26230
27342,2.07,Very Good,H,SI1,62.1,59.0,8.15,8.2,5.08,27341
23305,2.06,Ideal,J,SI2,61.9,55.0,8.23,8.19,5.08,23304
27735,2.06,Ideal,I,VS2,62.2,55.0,8.15,8.19,5.08,27734
27013,2.05,Very Good,E,SI2,62.5,56.0,8.08,8.17,5.08,27012
25864,2.08,Premium,I,SI2,62.3,58.0,8.18,8.13,5.08,25863
26385,2.02,Very Good,G,SI2,62.8,55.0,8.06,8.11,5.08,26384
27428,2.11,Premium,E,SI2,62.4,61.0,8.19,8.1,5.08,27427
27300,2.08,Premium,H,SI1,62.6,59.0,8.13,8.1,5.08,27299
27499,2.05,Ideal,E,SI1,62.4,57.0,8.17,8.09,5.08,27498
27249,2.06,Premium,G,SI2,62.7,58.0,8.12,8.09,5.08,27248
27225,2.02,Very Good,I,VS2,63.1,55.0,8.0,8.09,5.08,27224
24500,2.07,Ideal,J,SI2,62.5,56.0,8.18,8.08,5.08,24499
24105,2.01,Good,J,SI1,63.6,59.0,7.96,8.01,5.08,24104
24185,2.01,Good,J,SI1,63.6,59.0,8.01,7.96,5.08,24184
26650,2.0,Good,I,VS2,63.6,60.0,8.03,7.95,5.08,26649
17166,2.0,Good,G,I1,63.9,58.0,7.99,7.91,5.08,17165
24960,2.0,Fair,H,SI1,65.1,59.0,7.83,7.77,5.08,24959
15314,1.96,Fair,I,I1,66.8,55.0,7.62,7.6,5.08,15313
27092,2.17,Ideal,I,SI1,60.4,56.0,8.36,8.43,5.07,27091
27319,2.09,Premium,F,SI2,61.7,59.0,8.21,8.23,5.07,27318
26281,2.11,Ideal,J,VS1,61.8,56.2,8.2,8.23,5.07,26280
26531,2.07,Ideal,I,SI2,62.0,55.0,8.12,8.22,5.07,26530
27412,2.06,Very Good,G,SI2,62.3,59.0,8.07,8.2,5.07,27411
26973,2.09,Ideal,G,VS2,61.8,57.0,8.24,8.17,5.07,26972
21632,2.04,Premium,G,I1,62.4,58.0,8.08,8.17,5.07,21631
25877,2.05,Premium,J,VS1,62.5,60.0,8.09,8.14,5.07,25876
26995,2.07,Ideal,G,SI2,62.0,55.0,8.23,8.13,5.07,26994
24476,2.05,Ideal,F,SI2,62.2,57.0,8.19,8.12,5.07,24475
25944,2.05,Premium,J,VS1,62.5,60.0,8.14,8.09,5.07,25943
25240,2.01,Good,H,SI2,63.1,55.0,7.99,8.09,5.07,25239
26313,2.02,Ideal,G,SI2,63.5,54.0,7.96,8.02,5.07,26312
24214,2.05,Very Good,H,SI2,63.1,58.0,8.05,8.0,5.07,24213
24087,2.01,Very Good,H,SI2,63.2,59.0,8.04,8.0,5.07,24086
25019,2.02,Very Good,G,SI2,63.3,59.0,8.05,7.96,5.07,25018
24860,2.01,Very Good,F,SI1,63.4,58.0,8.03,7.96,5.07,24859
25962,2.01,Very Good,I,SI1,64.1,57.0,7.89,7.94,5.07,25961
25801,2.01,Very Good,I,VS1,63.5,59.0,8.03,7.93,5.07,25800
16786,2.01,Good,F,I1,64.0,56.0,7.93,7.91,5.07,16785
23862,2.01,Good,I,VS2,64.3,60.0,7.91,7.86,5.07,23861
14913,2.03,Fair,H,I1,64.4,59.0,7.91,7.85,5.07,14912
25905,2.09,Premium,J,VS1,61.2,59.0,8.22,8.31,5.06,25904
24838,2.11,Premium,H,SI2,61.0,58.0,8.31,8.27,5.06,24837
26814,2.09,Ideal,I,SI1,61.4,56.0,8.23,8.27,5.06,26813
25977,2.09,Ideal,J,VS1,61.2,59.0,8.31,8.22,5.06,25976
24967,2.12,Premium,H,SI2,61.5,59.0,8.26,8.21,5.06,24966
15320,2.08,Premium,H,I1,61.7,57.0,8.23,8.18,5.06,15319
25608,2.04,Very Good,I,SI2,62.5,52.0,8.02,8.17,5.06,25607
25640,2.04,Very Good,J,VS1,62.6,58.0,8.06,8.11,5.06,25639
23822,2.08,Ideal,I,SI2,62.0,56.0,8.21,8.1,5.06,23821
27594,2.0,Ideal,H,SI1,62.8,52.0,8.05,8.1,5.06,27593
25182,2.05,Premium,G,SI1,62.2,56.0,8.19,8.08,5.06,25181
24317,2.01,Ideal,J,SI2,62.9,54.0,8.03,8.07,5.06,24316
27475,2.03,Premium,H,VS2,62.6,59.0,8.1,8.06,5.06,27474
26438,2.02,Ideal,H,SI2,63.0,57.0,8.01,8.06,5.06,26437
25059,2.01,Ideal,I,SI2,62.9,56.0,8.06,8.03,5.06,25058
23861,2.03,Ideal,J,SI2,63.2,55.0,7.99,8.03,5.06,23860
27234,2.0,Good,H,SI1,63.3,59.0,7.96,8.03,5.06,27233
26070,2.03,Ideal,I,SI1,62.9,57.0,8.06,8.02,5.06,26069
26839,2.01,Very Good,G,SI1,63.2,56.0,8.04,7.96,5.06,26838
21785,2.02,Very Good,G,SI2,63.3,57.0,8.03,7.96,5.06,21784
24970,2.01,Good,I,SI1,64.1,62.0,7.85,7.94,5.06,24969
25167,2.01,Fair,J,VS2,64.9,60.0,7.82,7.78,5.06,25166
27628,2.14,Very Good,D,SI2,60.3,60.0,8.31,8.43,5.05,27627
25403,2.05,Ideal,J,VS2,61.7,54.9,8.16,8.24,5.05,25402
25667,2.09,Premium,H,SI2,61.4,60.0,8.24,8.2,5.05,25666
27479,2.05,Very Good,H,VS2,61.8,60.0,8.14,8.19,5.05,27478
25893,2.05,Very Good,F,SI2,61.9,56.0,8.13,8.18,5.05,25892
23698,2.06,Very Good,J,SI1,62.0,57.0,8.11,8.17,5.05,23697
25806,2.06,Premium,I,SI2,61.8,58.0,8.22,8.11,5.05,25805
26506,2.02,Ideal,I,SI1,62.4,56.0,8.07,8.11,5.05,26505
25515,2.03,Ideal,E,SI2,62.3,56.0,8.11,8.09,5.05,25514
27309,2.05,Very Good,H,SI1,62.5,57.0,8.09,8.07,5.05,27308
27616,2.0,Premium,F,SI1,62.6,59.0,8.1,8.04,5.05,27615
24615,2.0,Premium,H,SI2,62.5,58.0,8.14,8.03,5.05,24614
27321,2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05,27320
27646,2.01,Good,G,SI1,63.1,59.0,7.98,8.03,5.05,27645
26335,2.01,Ideal,G,SI2,62.8,56.0,8.07,8.02,5.05,26334
25595,2.01,Premium,I,SI2,62.9,58.0,8.05,8.0,5.05,25594
26903,2.03,Ideal,H,SI1,62.9,57.0,8.07,7.99,5.05,26902
21139,2.0,Premium,J,VS1,63.0,58.0,8.04,7.99,5.05,21138
24356,2.03,Ideal,G,SI1,63.0,56.0,8.04,7.99,5.05,24355
23288,2.01,Premium,I,SI2,63.0,56.0,8.05,7.96,5.05,23287
26640,2.03,Very Good,E,SI2,63.7,58.0,7.91,7.94,5.05,26639
26500,2.01,Very Good,H,SI2,63.4,57.0,8.0,7.93,5.05,26499
25896,2.0,Very Good,I,VS2,63.5,59.0,7.98,7.93,5.05,25895
23067,2.01,Good,G,SI2,63.6,59.0,7.97,7.9,5.05,23066
26116,2.0,Good,E,SI2,64.7,57.0,7.75,7.86,5.05,26115
22392,2.0,Good,G,SI2,64.3,60.0,7.87,7.83,5.05,22391
