Id,price
23165,23165
21015,21015
24939,24939
22316,22316
18799,18799
27215,27215
22222,22222
26509,26509
23838,23838
24186,24186
20878,20878
23655,23655
25946,25946
25459,25459
23516,23516
23326,23326
20492,20492
25860,25860
17244,17244
20956,20956
24410,24410
19951,19951
21321,21321
19446,19446
21985,21985
20748,20748
26083,26083
21767,21767
26294,26294
15609,15609
24305,24305
19623,19623
23312,23312
21940,21940
23888,23888
23833,23833
25262,25262
19265,19265
20002,20002
25242,25242
19916,19916
20223,20223
25325,25325
21026,21026
23129,23129
26544,26544
25837,25837
21349,21349
25716,25716
20496,20496
22292,22292
19663,19663
26175,26175
22158,22158
23490,23490
19085,19085
23859,23859
20816,20816
22124,22124
19566,19566
24271,24271
24232,24232
24842,24842
22636,22636
17232,17232
21193,21193
18427,18427
18308,18308
21397,21397
23812,23812
24921,24921
20792,20792
22643,22643
20898,20898
25235,25235
13222,13222
15729,15729
23181,23181
22771,22771
24119,24119
25295,25295
20753,20753
26000,26000
19221,19221
17830,17830
19968,19968
25593,25593
22223,22223
19996,19996
19590,19590
23222,23222
24235,24235
25826,25826
24176,24176
21315,21315
26975,26975
26296,26296
26050,26050
21428,21428
20971,20971
21962,21962
20362,20362
16608,16608
19832,19832
24489,24489
21194,21194
25130,25130
25436,25436
22580,22580
24625,24625
18917,18917
20185,20185
21400,21400
23771,23771
23639,23639
21848,21848
19544,19544
23848,23848
15410,15410
15770,15770
23803,23803
22066,22066
27480,27480
11974,11974
18821,18821
16949,16949
22013,22013
23629,23629
18083,18083
19628,19628
16150,16150
22329,22329
21170,21170
26973,26973
26211,26211
26336,26336
20863,20863
19949,19949
21749,21749
24280,24280
24621,24621
21923,21923
23300,23300
20911,20911
21943,21943
19966,19966
23581,23581
19805,19805
23879,23879
26009,26009
19734,19734
23005,23005
22983,22983
18779,18779
25914,25914
19541,19541
21819,21819
21270,21270
21669,21669
21498,21498
20404,20404
20283,20283
22946,22946
19822,19822
20639,20639
20157,20157
23689,23689
23830,23830
24925,24925
24648,24648
19180,19180
26911,26911
19671,19671
18842,18842
20447,20447
16276,16276
21479,21479
18829,18829
22984,22984
19128,19128
25576,25576
24752,24752
21883,21883
17879,17879
24575,24575
19970,19970
12266,12266
21132,21132
23241,23241
22069,22069
22283,22283
21960,21960
23154,23154
21683,21683
20645,20645
20575,20575
22403,22403
23450,23450
22348,22348
24951,24951
25145,25145
26232,26232
20359,20359
24180,24180
15450,15450
21327,21327
20537,20537
21184,21184
22823,22823
19496,19496
25069,25069
26473,26473
22381,22381
17771,17771
25003,25003
19872,19872
18463,18463
24349,24349
21905,21905
23851,23851
20579,20579
19952,19952
23596,23596
21469,21469
24544,24544
22168,22168
22742,22742
25783,25783
25316,25316
26737,26737
20113,20113
25889,25889
25398,25398
18532,18532
20832,20832
18014,18014
18731,18731
22882,22882
26059,26059
22274,22274
21774,21774
21088,21088
19914,19914
26868,26868
15279,15279
21918,21918
18284,18284
23311,23311
21399,21399
25538,25538
25292,25292
20638,20638
21546,21546
18410,18410
16844,16844
20590,20590
21966,21966
20323,20323
20250,20250
21156,21156
19013,19013
24070,24070
22422,22422
19965,19965
21142,21142
23984,23984
26103,26103
22217,22217
25751,25751
23438,23438
24781,24781
26170,26170
22421,22421
22520,22520
22536,22536
22522,22522
27747,27747
20976,20976
11300,11300
21721,21721
24464,24464
23522,23522
21140,21140
24776,24776
24851,24851
23064,23064
21393,21393
19647,19647
21006,21006
11736,11736
23431,23431
24251,24251
22759,22759
20943,20943
25397,25397
22878,22878
23133,23133
24074,24074
19106,19106
15512,15512
22900,22900
20306,20306
13487,13487
21665,21665
25851,25851
22910,22910
27733,27733
22093,22093
22949,22949
22315,22315
22955,22955
20445,20445
24803,24803
21416,21416
24261,24261
22290,22290
27250,27250
15469,15469
18321,18321
19733,19733
23507,23507
24909,24909
21108,21108
22800,22800
20941,20941
24775,24775
23660,23660
22973,22973
22932,22932
25085,25085
18151,18151
22075,22075
22237,22237
19967,19967
25424,25424
24838,24838
21311,21311
25646,25646
23152,23152
23163,23163
18421,18421
26063,26063
23275,23275
23445,23445
26542,26542
24911,24911
23444,23444
19552,19552
25604,25604
25777,25777
24304,24304
23269,23269
23591,23591
22215,22215
26072,26072
24953,24953
24010,24010
20827,20827
19123,19123
22060,22060
17423,17423
25503,25503
19748,19748
19421,19421
6668,6668
25162,25162
18531,18531
17648,17648
17767,17767
23256,23256
25846,25846
27134,27134
21286,21286
23265,23265
24298,24298
25431,25431
19149,19149
23683,23683
24061,24061
19074,19074
21667,21667
19385,19385
24895,24895
24274,24274
23993,23993
22830,22830
22905,22905
23469,23469
20219,20219
19573,19573
20830,20830
18874,18874
21238,21238
23895,23895
25798,25798
21938,21938
26001,26001
20149,20149
22063,22063
26820,26820
23761,23761
21863,21863
21458,21458
25752,25752
19592,19592
22943,22943
24904,24904
13223,13223
25661,25661
21762,21762
22073,22073
20842,20842
17429,17429
18543,18543
19324,19324
20477,20477
17627,17627
25755,25755
22561,22561
24732,24732
20484,20484
20603,20603
22598,22598
5216,5216
18102,18102
18865,18865
17757,17757
19627,19627
7022,7022
25272,25272
25601,25601
8697,8697
21909,21909
24333,24333
25279,25279
20583,20583
26120,26120
23798,23798
25956,25956
19730,19730
22077,22077
20229,20229
24843,24843
24626,24626
22225,22225
19184,19184
23007,23007
19744,19744
23638,23638
26141,26141
21445,21445
17961,17961
24632,24632
18229,18229
23557,23557
16123,16123
26203,26203
24963,24963
26040,26040
22129,22129
26255,26255
23166,23166
23415,23415
24254,24254
25547,25547
25131,25131
26370,26370
22640,22640
21405,21405
25731,25731
20582,20582
24503,24503
17227,17227
22874,22874
23854,23854
20741,20741
26276,26276
19807,19807
21419,21419
21542,21542
23968,23968
25455,25455
25644,25644
21832,21832
24462,24462
25528,25528
23927,23927
21599,21599
13664,13664
21179,21179
20108,20108
22304,22304
19729,19729
19973,19973
23172,23172
24677,24677
21005,21005
18590,18590
23652,23652
25811,25811
26471,26471
24658,24658
24820,24820
23847,23847
20109,20109
24126,24126
21948,21948
19943,19943
19130,19130
22958,22958
22747,22747
21955,21955
21023,21023
18980,18980
25186,25186
19464,19464
20801,20801
19213,19213
20531,20531
23568,23568
20481,20481
22922,22922
16599,16599
19432,19432
21083,21083
27132,27132
21358,21358
22873,22873
18278,18278
24995,24995
24659,24659
26591,26591
21915,21915
23009,23009
21609,21609
25971,25971
23223,23223
23046,23046
23900,23900
20789,20789
25585,25585
26089,26089
25081,25081
20491,20491
19801,19801
15586,15586
19419,19419
19335,19335
26140,26140
23141,23141
23996,23996
23936,23936
19575,19575
18164,18164
21401,21401
20252,20252
16159,16159
23484,23484
8304,8304
18533,18533
18581,18581
17369,17369
21189,21189
19551,19551
22459,22459
27274,27274
25493,25493
25548,25548
22727,22727
24276,24276
25970,25970
22276,22276
20617,20617
22342,22342
23985,23985
22488,22488
23919,23919
22050,22050
24786,24786
27656,27656
23546,23546
20407,20407
23226,23226
15921,15921
21834,21834
26821,26821
8903,8903
20793,20793
25391,25391
22723,22723
17777,17777
19295,19295
19676,19676
23610,23610
18022,18022
16939,16939
24106,24106
18262,18262
26092,26092
19060,19060
18535,18535
23746,23746
21325,21325
26527,26527
19275,19275
18978,18978
23487,23487
25422,25422
18153,18153
20979,20979
23420,23420
22791,22791
25448,25448
25466,25466
17854,17854
25276,25276
21763,21763
17824,17824
15535,15535
18662,18662
24566,24566
21078,21078
23760,23760
17539,17539
21671,21671
16755,16755
13439,13439
19526,19526
22718,22718
23511,23511
15305,15305
22665,22665
18395,18395
23748,23748
21027,21027
22897,22897
22624,22624
20340,20340
25443,25443
24236,24236
22892,22892
13778,13778
22909,22909
16277,16277
24021,24021
20324,20324
24137,24137
21941,21941
22100,22100
20556,20556
21406,21406
15756,15756
22901,22901
24583,24583
23619,23619
20487,20487
19582,19582
21439,21439
13807,13807
22862,22862
17442,17442
19108,19108
22813,22813
26506,26506
19504,19504
24559,24559
18850,18850
24441,24441
24283,24283
24471,24471
25263,25263
18908,18908
24474,24474
17574,17574
20338,20338
21618,21618
20591,20591
21195,21195
21294,21294
18393,18393
25156,25156
20513,20513
17778,17778
23814,23814
24602,24602
18819,18819
22410,22410
22574,22574
22068,22068
21584,21584
20188,20188
21891,21891
20106,20106
21063,21063
20334,20334
23747,23747
23257,23257
8417,8417
22256,22256
22559,22559
20094,20094
19413,19413
19601,19601
6132,6132
20240,20240
14441,14441
19054,19054
12769,12769
21682,21682
17028,17028
21529,21529
22548,22548
25559,25559
25320,25320
23896,23896
23407,23407
18306,18306
14749,14749
25972,25972
22510,22510
25150,25150
23212,23212
19977,19977
19515,19515
18934,18934
19677,19677
15079,15079
13283,13283
23767,23767
27116,27116
15516,15516
21112,21112
26160,26160
23211,23211
27264,27264
23179,23179
21295,21295
25788,25788
23626,23626
19661,19661
20468,20468
20255,20255
24166,24166
16795,16795
21572,21572
23295,23295
22239,22239
27015,27015
18534,18534
20959,20959
18213,18213
22165,22165
21141,21141
18839,18839
14457,14457
19712,19712
24958,24958
12797,12797
23419,23419
16979,16979
25609,25609
26051,26051
24085,24085
24448,24448
24327,24327
13819,13819
26747,26747
21561,21561
14224,14224
18139,18139
15757,15757
15604,15604
17408,17408
18519,18519
12283,12283
23578,23578
18644,18644
22819,22819
14809,14809
12687,12687
18313,18313
9302,9302
13174,13174
17353,17353
17606,17606
1997,1997
41918,41918
26773,26773
23258,23258
26470,26470
21593,21593
22588,22588
21947,21947
22101,22101
26209,26209
17595,17595
17873,17873
16392,16392
20304,20304
18133,18133
18743,18743
23252,23252
15479,15479
21148,21148
6765,6765
12792,12792
21512,21512
16614,16614
25416,25416
19097,19097
17773,17773
22206,22206
8987,8987
22400,22400
17601,17601
22780,22780
21912,21912
16092,16092
12452,12452
12435,12435
20902,20902
15196,15196
23176,23176
17004,17004
18689,18689
20181,20181
27076,27076
21821,21821
18404,18404
11730,11730
14112,14112
24721,24721
23678,23678
21106,21106
18435,18435
12086,12086
22152,22152
15968,15968
14195,14195
15662,15662
15460,15460
15974,15974
17506,17506
12953,12953
17010,17010
18685,18685
14877,14877
22516,22516
11856,11856
23324,23324
15842,15842
19161,19161
23863,23863
18776,18776
10165,10165
14266,14266
16157,16157
21020,21020
22585,22585
16169,16169
16589,16589
17474,17474
24101,24101
21249,21249
12930,12930
18165,18165
16136,16136
17354,17354
16284,16284
15485,15485
16091,16091
18007,18007
17607,17607
20313,20313
17920,17920
21803,21803
16931,16931
27194,27194
19489,19489
12267,12267
18566,18566
22981,22981
18902,18902
15917,15917
20074,20074
23271,23271
15553,15553
17081,17081
20626,20626
21816,21816
12850,12850
17218,17218
20161,20161
15850,15850
19337,19337
14538,14538
17210,17210
11494,11494
16869,16869
18827,18827
24303,24303
23067,23067
22442,22442
23049,23049
18324,18324
22772,22772
20667,20667
19227,19227
14193,14193
17586,17586
24947,24947
16559,16559
16926,16926
13180,13180
15408,15408
17644,17644
20640,20640
17292,17292
6263,6263
14207,14207
13703,13703
20230,20230
13768,13768
8505,8505
19428,19428
19650,19650
20833,20833
17780,17780
17038,17038
14105,14105
18253,18253
16386,16386
14807,14807
15539,15539
24477,24477
15299,15299
11919,11919
24888,24888
16083,16083
20116,20116
16487,16487
10099,10099
19510,19510
20111,20111
20329,20329
20663,20663
14640,14640
18814,18814
14997,14997
21257,21257
22430,22430
22390,22390
18651,18651
19639,19639
23113,23113
17792,17792
17501,17501
22677,22677
16270,16270
24979,24979
15300,15300
17109,17109
17612,17612
22881,22881
17432,17432
18860,18860
11576,11576
17590,17590
12226,12226
19148,19148
10147,10147
10237,10237
51464,51464
18128,18128
16440,16440
11235,11235
12416,12416
17599,17599
22003,22003
14109,14109
20416,20416
25205,25205
16464,16464
22076,22076
17279,17279
24465,24465
14686,14686
14307,14307
14680,14680
13654,13654
11295,11295
14974,14974
16981,16981
17015,17015
376,376
23103,23103
21635,21635
14090,14090
12121,12121
23527,23527
21446,21446
15753,15753
9195,9195
9196,9196
16090,16090
17649,17649
13950,13950
14101,14101
14925,14925
13093,13093
11482,11482
16507,16507
16802,16802
13465,13465
13977,13977
17629,17629
15975,15975
8122,8122
13777,13777
16001,16001
15238,15238
11123,11123
14498,14498
8739,8739
15581,15581
7658,7658
7582,7582
20647,20647
14455,14455
23793,23793
12603,12603
23880,23880
20859,20859
20865,20865
13423,13423
16506,16506
17135,17135
12592,12592
22327,22327
23411,23411
14248,14248
9211,9211
12917,12917
22584,22584
16922,16922
16390,16390
14274,14274
19741,19741
20457,20457
11589,11589
23489,23489
21642,21642
22716,22716
24450,24450
16238,16238
13937,13937
14318,14318
17084,17084
8807,8807
20574,20574
22784,22784
12078,12078
13758,13758
22936,22936
15774,15774
12158,12158
17311,17311
16490,16490
13074,13074
21491,21491
11483,11483
22099,22099
24326,24326
24091,24091
18666,18666
25004,25004
19508,19508
16528,16528
16142,16142
19637,19637
10411,10411
14840,14840
19835,19835
14553,14553
17406,17406
14837,14837
11102,11102
13705,13705
17850,17850
51626,51626
2411,2411
21139,21139
22744,22744
14449,14449
23190,23190
21359,21359
13198,13198
23137,23137
11890,11890
17488,17488
18947,18947
13230,13230
23429,23429
15564,15564
21065,21065
20614,20614
23106,23106
14735,14735
9617,9617
15823,15823
11905,11905
3247,3247
24798,24798
15226,15226
16095,16095
16671,16671
10470,10470
14459,14459
21211,21211
12863,12863
13536,13536
18766,18766
10931,10931
17891,17891
15243,15243
13642,13642
14846,14846
19815,19815
12103,12103
14601,14601
23916,23916
17088,17088
12989,12989
11779,11779
9874,9874
15961,15961
10158,10158
7296,7296
13699,13699
2024,2024
24419,24419
16119,16119
15954,15954
17007,17007
22065,22065
14743,14743
14159,14159
21133,21133
16836,16836
16403,16403
17866,17866
15316,15316
15317,15317
13865,13865
17134,17134
16053,16053
22766,22766
13153,13153
12509,12509
11247,11247
14886,14886
8531,8531
13070,13070
17640,17640
20312,20312
12508,12508
9345,9345
9922,9922
23679,23679
19956,19956
23496,23496
14140,14140
14213,14213
14751,14751
9396,9396
14097,14097
16499,16499
16984,16984
21131,21131
22268,22268
16908,16908
19616,19616
26562,26562
